surveyFolder,fileName, Measurement type,Year,Month,Day,Hour,Minute,Second,Zero A/D,Current A/D,CO2,IRGA temperature,Humidity,Humidity sensor temperature,Cell gas pressure,Battery voltage
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,53,56216,52770,487.05,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,54,56216,52769,487.19,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,55,56216,52769,487.27,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,56,56216,52768,487.29,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,57,56216,52768,487.25,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,58,56216,52769,487.06,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,19,59,56216,52769,487.02,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,0,56216,52769,487.08,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,1,56216,52768,487.16,40.1,8.3,9.2,1019,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,2,56216,52767,487.32,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,3,56216,52767,487.35,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,4,56216,52767,487.38,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,5,56216,52767,487.43,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,6,56216,52767,487.5,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,7,56216,52767,487.58,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,8,56216,52768,487.52,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,9,56216,52769,487.43,40.1,8.3,9.2,1019,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,10,56216,52770,487.28,40.1,8.3,9.2,1019,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,11,56216,52771,487.12,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,12,56216,52771,487.2,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,13,56216,52770,487.31,40.1,8.3,9.2,1019,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,14,56216,52769,487.59,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,15,56216,52767,487.76,40.1,8.3,9.2,1019,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,16,56216,52766,488.06,40.1,8.3,9.2,1019,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,17,56216,52765,488.12,40.1,8.3,9.2,1019,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,18,56216,52765,488.11,40.1,8.3,9.2,1019,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,19,56216,52765,488.19,40.1,8.3,9.2,1019,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,20,56216,52764,488.4,40.1,8.3,9.2,1019,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,21,56216,52763,488.51,40.1,8.3,9.2,1019,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,22,56216,52763,488.56,40.1,8.3,9.2,1019,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,23,56216,52763,488.61,40.1,8.3,9.2,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,24,56216,52762,488.87,40.1,8.3,9.2,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,25,56216,52762,488.92,40.1,8.3,9.2,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,26,56216,52761,489.17,40.1,8.3,9.2,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,27,56216,52760,489.37,40.1,8.3,9.2,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,28,56216,52760,489.54,40.1,8.3,9.2,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,29,56216,52760,489.42,40.1,8.3,9.2,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,30,56216,52760,489.75,40.1,8.3,9.2,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,31,56216,52761,489.47,40.1,8.3,9.2,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,32,56216,52762,489.61,40.1,8.3,9.2,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,33,56216,52762,489.47,40.1,8.3,9.2,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,34,56216,52763,489.6,40.1,8.3,9.2,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,35,56216,52762,489.77,40.1,8.3,9.2,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,36,56216,52762,489.82,40.1,8.3,9.2,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,37,56216,52761,490.03,40.1,8.3,9.2,1017,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,38,56216,52760,490.22,40.1,8.3,9.2,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,39,56216,52760,490.45,40.1,8.3,9.2,1016,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,40,56216,52761,490.31,40.1,8.3,9.2,1017,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,41,56216,52761,490.44,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,42,56216,52761,490.37,40.1,8.3,9.2,1016,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,43,56216,52762,490.34,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,44,56216,52762,490.32,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,45,56216,52761,490.43,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,46,56216,52760,490.77,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,47,56216,52759,490.86,40.1,8.3,9.2,1016,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,48,56216,52760,490.73,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,49,56216,52760,490.76,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,50,56216,52759,490.93,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,51,56216,52759,491.05,40.1,8.3,9.2,1016,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,52,56216,52759,491.01,40.1,8.3,9.2,1016,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,53,56216,52759,491.13,40.1,8.3,9.2,1016,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,54,56216,52758,491.29,40.1,8.3,9.2,1016,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,55,56216,52759,491.11,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,56,56216,52759,491.14,40.1,8.3,9.2,1016,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,57,56216,52759,491.06,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,58,56216,52759,491.09,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,20,59,56216,52758,491.1,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,0,56216,52758,491.11,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,1,56216,52757,491.13,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,2,56216,52756,491.24,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,3,56216,52756,491.22,40.1,8.3,9.2,1016,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,4,56216,52757,490.99,40.1,8.3,9.2,1017,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,5,56216,52758,490.64,40.1,8.3,9.2,1017,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,6,56216,52760,490.35,40.1,8.3,9.2,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,7,56216,52761,490.1,40.1,8.3,9.2,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,8,56216,52761,490.1,40.1,8.3,9.2,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,9,56216,52760,490.23,40.1,8.3,9.2,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,10,56216,52760,490.28,40.1,8.3,9.2,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,11,56216,52761,490.05,40.0,8.3,9.2,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,12,56216,52762,489.85,40.0,8.3,9.2,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,13,56216,52763,489.83,40.0,8.3,9.2,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,14,56216,52763,489.77,40.0,8.3,9.2,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,15,56216,52764,489.71,40.1,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,16,56216,52766,489.47,40.0,8.3,9.2,1016,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,17,56216,52766,489.49,40.0,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,18,56216,52767,489.37,40.0,8.3,9.2,1016,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,19,56216,52767,489.2,40.0,8.3,9.2,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,20,56216,52768,489.07,40.0,8.3,9.2,1016,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,21,56216,52768,489.12,40.0,8.3,9.2,1016,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,22,56216,52767,489.26,40.0,8.3,9.2,1016,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,23,56216,52766,489.5,40.0,8.3,9.2,1016,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,24,56216,52767,489.22,40.0,8.3,9.2,1016,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,25,56216,52770,488.86,40.0,8.3,9.2,1016,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,26,56216,52772,488.59,40.0,8.3,9.2,1016,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,27,56216,52774,488.28,40.0,8.3,9.2,1016,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,28,56216,52775,488.46,40.0,8.3,9.2,1015,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,29,56216,52778,488.18,40.0,8.3,9.2,1015,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,30,56216,52780,488.03,40.0,8.3,9.2,1015,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,31,56216,52781,488.18,40.0,8.3,9.2,1014,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,32,56216,52781,488.42,40.0,8.3,9.2,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,33,56216,52781,488.77,40.0,8.3,9.2,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,34,56216,52782,488.72,40.0,8.3,9.2,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,35,56216,52784,488.56,40.0,8.3,9.2,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,36,56216,52786,488.43,40.0,8.3,9.2,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,37,56216,52786,488.74,40.0,8.3,9.2,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,38,56216,52785,489.01,40.0,8.3,9.2,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,39,56216,52785,489.16,40.0,8.3,9.2,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,40,56216,52785,489.39,40.0,8.3,9.2,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,41,56216,52784,489.72,40.0,8.3,9.2,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,42,56216,52782,489.96,40.0,8.3,9.2,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,43,56216,52781,490.13,40.0,8.3,9.2,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,44,56216,52781,490.25,40.0,8.3,9.2,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,45,56216,52781,490.25,40.0,8.3,9.2,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,46,56216,52781,490.18,40.0,8.3,9.1,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,47,56216,52781,490.14,40.0,8.3,9.1,1011,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,48,56216,52781,490.3,40.0,8.3,9.1,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,49,56216,52780,490.17,40.0,8.3,9.1,1011,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,50,56216,52780,490.1,40.0,8.3,9.2,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,51,56216,52779,490.15,40.0,8.3,9.2,1012,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,52,56216,52778,490.33,40.0,8.3,9.2,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,53,56216,52778,490.32,40.0,8.3,9.2,1012,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,54,56216,52779,490.1,40.0,8.3,9.1,1012,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,55,56216,52781,489.74,40.0,8.3,9.1,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,56,56216,52783,489.55,40.0,8.3,9.1,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,57,56216,52785,489.38,40.0,8.3,9.1,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,58,56216,52785,489.48,40.0,8.3,9.1,1011,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,21,59,56216,52785,489.48,40.0,8.3,9.1,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,0,56216,52785,489.54,40.0,8.3,9.1,1011,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,1,56216,52784,489.8,40.0,8.3,9.1,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,2,56216,52785,489.66,40.0,8.3,9.1,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,3,56216,52784,489.87,40.0,8.3,9.1,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,4,56216,52783,490.23,40.0,8.3,9.1,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,5,56216,52781,490.4,40.0,8.3,9.1,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,6,56216,52780,490.47,40.0,8.3,9.2,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,7,56216,52779,490.76,40.0,8.3,9.2,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,8,56216,52778,490.8,40.0,8.3,9.1,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,9,56216,52776,491.01,40.0,8.3,9.1,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,10,56216,52774,491.12,40.0,8.3,9.1,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,11,56216,52774,490.95,40.0,8.3,9.1,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,12,56216,52774,490.79,40.0,8.3,9.1,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,13,56216,52772,490.89,40.0,8.3,9.1,1013,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,14,56216,52769,491.0,40.0,8.3,9.1,1013,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,15,56216,52768,490.86,40.0,8.3,9.1,1014,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,17,56216,52766,490.81,40.0,8.3,9.1,1014,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,18,56216,52764,490.79,40.0,8.3,9.1,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,19,56216,52763,490.7,40.0,8.3,9.1,1015,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,20,56216,52762,490.63,40.0,8.3,9.1,1016,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,21,56216,52762,490.43,40.0,8.3,9.1,1016,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,22,56216,52762,490.23,40.0,8.3,9.1,1016,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,23,56216,52762,490.06,40.0,8.3,9.1,1016,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,24,56216,52762,489.92,40.0,8.3,9.1,1017,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,25,56216,52763,489.65,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,26,56216,52763,489.54,40.0,8.3,9.1,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,27,56216,52763,489.45,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,28,56216,52764,489.24,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,29,56216,52764,489.15,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,30,56216,52765,488.95,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,31,56216,52764,489.05,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,32,56216,52764,489.05,40.0,8.3,9.1,1017,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,33,56216,52764,489.04,40.0,8.3,9.1,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,34,56216,52764,489.04,40.0,8.3,9.1,1017,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,35,56216,52764,489.04,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,36,56216,52765,488.76,40.0,8.3,9.1,1017,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,37,56216,52767,488.57,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,38,56216,52768,488.39,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,39,56216,52768,488.34,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,40,56216,52768,488.35,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,41,56216,52768,488.32,40.0,8.3,9.1,1017,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,42,56216,52769,488.04,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,43,56216,52770,487.83,40.0,8.3,9.1,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,44,56216,52771,487.7,40.0,8.3,9.1,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,45,56216,52771,487.68,40.0,8.3,9.1,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,46,56216,52771,487.66,40.0,8.3,9.1,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,47,56216,52771,487.5,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,48,56216,52771,487.6,40.0,8.3,9.1,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,49,56216,52771,487.61,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,50,56216,52772,487.44,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,51,56216,52773,487.2,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,52,56216,52774,486.91,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,53,56216,52775,486.85,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,54,56216,52775,486.88,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,55,56216,52774,487.01,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,56,56216,52774,487.02,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,57,56216,52774,487.01,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,58,56216,52774,487.01,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,22,59,56216,52773,487.17,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,0,56216,52773,487.19,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,1,56216,52773,487.14,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,2,56216,52774,487.02,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,3,56216,52775,486.85,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,4,56216,52775,486.85,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,5,56216,52775,486.85,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,6,56216,52775,486.85,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,7,56216,52775,486.86,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,8,56216,52775,486.87,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,9,56216,52775,486.75,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,10,56216,52776,486.77,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,11,56216,52775,486.87,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,12,56216,52775,487.01,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,13,56216,52774,487.07,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,14,56216,52774,487.07,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,15,56216,52774,487.07,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,16,56216,52774,487.07,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,17,56216,52774,486.96,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,18,56216,52776,486.64,40.0,8.3,9.1,1018,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,19,56216,52777,486.56,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,20,56216,52777,486.55,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,21,56216,52777,486.56,40.0,8.3,9.1,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,22,56216,52777,486.69,40.0,8.3,9.1,1018,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,23,56216,52776,486.76,40.0,8.3,9.1,1018,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,24,56216,52777,486.61,40.0,8.3,9.1,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,25,56216,52778,486.44,40.0,8.3,9.1,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,26,56216,52777,486.6,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,27,56216,52777,486.71,40.0,8.3,9.1,1018,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,28,56216,52776,486.83,40.0,8.3,9.1,1018,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,29,56216,52775,487.09,40.0,8.3,9.1,1017,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,30,56216,52774,487.26,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,31,56216,52774,487.16,40.0,8.3,9.1,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,32,56216,52776,486.85,40.0,8.3,9.1,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,33,56216,52777,486.69,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,34,56216,52778,486.59,40.0,8.3,9.1,1017,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,35,56216,52779,486.53,40.0,8.3,9.1,1017,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,36,56216,52779,486.54,40.0,8.3,9.1,1017,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,23,37,56216,52779,486.47,40.0,8.3,9.1,1017,11.3
